run,query,num_ratios,grp,variant,value,true_value
1,13,13,55,optimized,512.9478149414062,513.0039692263148
1,13,13,56,optimized,513.3345947265625,513.0497142759808
1,13,13,57,optimized,512.8676147460938,512.9801103755944
1,13,13,58,optimized,512.9652709960938,513.0002552114531
1,13,13,59,optimized,511.8425598144531,513.0653870539957
1,13,13,60,optimized,513.2323608398438,513.0319112365758
1,13,13,61,optimized,513.6275024414062,513.1098675338861
1,13,13,62,optimized,511.2148132324219,513.0541696733605
1,13,13,63,optimized,512.4790649414062,513.0234289322635
1,13,13,64,optimized,512.2469482421875,512.9598258838535
1,13,13,65,optimized,513.0997314453125,512.9930339340277
1,13,13,66,optimized,512.6417236328125,513.1267602380102
1,13,13,67,optimized,513.2286376953125,513.0503897319069
1,13,13,68,optimized,513.1417846679688,513.0903684058652
1,13,13,69,optimized,512.54443359375,512.9524480042965
1,13,13,70,optimized,512.621337890625,512.8913836152952
1,13,13,71,optimized,513.5133666992188,513.0929309899492
1,13,13,72,optimized,513.1068725585938,512.9486724957909
1,13,13,73,optimized,513.13330078125,513.0038759899016
1,13,13,74,optimized,512.8409423828125,512.9477944186007
1,13,13,75,optimized,512.8565063476562,513.0801562662642
1,13,13,76,optimized,513.06201171875,513.039698996849
1,13,13,77,optimized,513.2952880859375,513.026159499967
1,13,13,78,optimized,510.53326416015625,513.115212608427
1,13,13,79,optimized,513.1983642578125,513.0616668693748
1,13,13,80,optimized,512.7601928710938,513.097535029338
1,13,13,81,optimized,514.0596313476562,513.1375037763688
1,13,13,82,optimized,513.0664672851562,513.0018156730929
1,13,13,83,optimized,512.6400146484375,512.9734383092443
1,13,13,84,optimized,513.2386474609375,513.0512106883574
1,13,13,85,optimized,513.062255859375,513.0260460706471
1,13,13,86,optimized,513.1196899414062,513.0864706317001
1,13,13,87,optimized,512.8828735351562,512.9814532702818
1,13,13,88,optimized,512.7213745117188,513.1497953757096
1,13,13,89,optimized,513.260986328125,513.1241484286649
1,13,13,90,optimized,512.894287109375,512.9944688656526
1,13,13,91,optimized,513.457275390625,513.095962537687
1,13,13,92,optimized,513.4190063476562,512.9894633626222
1,13,13,93,optimized,512.518798828125,512.9350250392191
1,13,13,94,optimized,513.0863647460938,513.0315747071129
1,13,13,95,optimized,512.0946044921875,513.0029008598838
1,13,13,96,optimized,513.7418823242188,513.0275859021455
1,13,13,97,optimized,513.7421264648438,513.0245942302485
1,13,13,98,optimized,513.336669921875,512.9634396757401
1,13,13,99,optimized,513.1637573242188,513.0623693440904
1,14,14,0,naive,660.1632084397961,604.2590474138827
1,14,14,1,naive,624.9979766242785,604.1511278340533
1,14,14,2,naive,660.980851037049,604.243108631061
1,14,14,3,naive,604.1485551562816,604.224248454179
1,14,14,4,naive,597.6621998904335,604.2208629895733
1,14,14,5,naive,590.9201986269413,604.199712469095
1,14,14,6,naive,603.9999778193664,604.1689063546138
1,14,14,7,naive,621.4667269842749,604.2380186382034
1,14,14,8,naive,637.4465296409901,604.2631526412126
1,14,14,9,naive,594.9766743364014,604.231829255752
1,14,14,10,naive,594.7995124398072,604.2633473450792
1,14,14,11,naive,628.3497900964461,604.271159492943
1,14,14,12,naive,600.1915745264707,604.2109160338555
1,14,14,13,naive,618.8637133235145,604.2774455726139
1,14,14,14,naive,596.9430682665583,604.2793152613133
1,14,14,15,naive,667.4110474288046,604.2414422582779
1,14,14,16,naive,678.8328337911961,604.1959711782137
1,14,14,17,naive,599.9738454427172,604.273652512487
1,14,14,18,naive,604.1880130727673,604.2623709612046
1,14,14,19,naive,627.3891818549193,604.2290896148437
1,14,14,20,naive,601.666423488798,604.260917081318
1,14,14,21,naive,677.1409491799515,604.2139314462025
1,14,14,22,naive,646.7739848885941,604.2235388515028
1,14,14,23,naive,604.2060025767952,604.2259184415072
1,14,14,24,naive,604.117840715212,604.2959557757446
1,14,14,25,naive,682.4066158458465,604.2824577066781
1,14,14,26,naive,626.364771091009,604.2220470951017
1,14,14,27,naive,642.7166125757724,604.1580325080116
1,14,14,28,naive,743.397473444693,604.210197337092
1,14,14,29,naive,600.5292445824613,604.2343309937839
1,14,14,30,naive,597.2916598844841,604.1706631808054
1,14,14,31,naive,635.2642512550929,604.2124603560011
1,14,14,32,naive,631.3601587004432,604.2188175823036
1,14,14,33,naive,601.6453355435002,604.2374990565771
1,14,14,34,naive,597.3366634241245,604.2599716220448
1,14,14,35,naive,625.4784700159609,604.188725809002
1,14,14,36,naive,594.8981704026567,604.2372598957458
1,14,14,37,naive,644.3131525965549,604.225953751993
1,14,14,38,naive,604.0568492963519,604.205322730118
1,14,14,39,naive,635.8473750506474,604.2289042547113
1,14,14,40,naive,598.6536887287907,604.1847188703337
1,14,14,41,naive,604.0987818620874,604.2034382259025
1,14,14,42,naive,646.4999820657913,604.2219569693906
1,14,14,43,naive,598.7188967541435,604.2019714892716
1,14,14,44,naive,596.7335553592063,604.2287410162668
1,14,14,45,naive,604.0738330448675,604.2105854628044
1,14,14,46,naive,606.7902583833713,604.2169280628062
1,14,14,47,naive,604.2135621396969,604.2440459264035
1,14,14,48,naive,599.118711607499,604.2577085605488
1,14,14,49,naive,604.1082320967523,604.2319611491009
1,14,14,50,naive,623.016353590722,604.1567752087996
1,14,14,51,naive,604.1739073923638,604.2425059032043
1,14,14,52,naive,664.2648495293649,604.2223399691634
1,14,14,53,naive,612.8597503854671,604.2000912774377
1,14,14,54,naive,665.2104452863558,604.275376627652
1,14,14,55,naive,661.7455055710057,604.2151005700607
1,14,14,56,naive,603.8455072415625,604.2262786101772
1,14,14,57,naive,629.056262799661,604.2301954768888
1,14,14,58,naive,603.9858696368549,604.1947971514835
1,14,14,59,naive,610.9449968586025,604.2588581724634
1,14,14,60,naive,599.2467814776808,604.2135682146262
1,14,14,61,naive,661.2039769240646,604.2557221068605
1,14,14,62,naive,659.2682647652214,604.2395519119036
1,14,14,63,naive,594.1287282742576,604.2144995052779
1,14,14,64,naive,626.1637545460883,604.1873307727759
1,14,14,65,naive,594.9510270467837,604.219766755907
1,14,14,66,naive,653.2907984418562,604.2361586990199
1,14,14,67,naive,630.9314151556258,604.2295826078745
1,14,14,68,naive,600.2784707128699,604.2387565774109
1,14,14,69,naive,591.6100694155214,604.1708406250033
1,14,14,70,naive,653.0539423964469,604.1616225303385
1,14,14,71,naive,642.7571114937571,604.2441166533592
1,14,14,72,naive,602.3501547770275,604.184987523013
1,14,14,73,naive,604.1490286348195,604.2070831268325
1,14,14,74,naive,608.3345030151206,604.206980991899
1,14,14,75,naive,633.3666725444251,604.2408360657821
1,14,14,76,naive,604.1034587265718,604.2369433044348
1,14,14,77,naive,632.4274396274382,604.2173300942881
1,14,14,78,naive,647.0277426934098,604.2958760484107
1,14,14,79,naive,600.5633600112275,604.2319845273067
1,14,14,80,naive,597.4360291209167,604.2631511695057
1,14,14,81,naive,633.2338971003416,604.2800713560379
1,14,14,82,naive,604.1099032058763,604.2084262881978
1,14,14,83,naive,671.051155360617,604.1735136395852
1,14,14,84,naive,623.5610649731638,604.2422850903343
1,14,14,85,naive,626.5221489356696,604.252001073874
1,14,14,86,naive,628.884611690332,604.252148860983
1,14,14,87,naive,703.2051458996131,604.1811812739951
1,14,14,88,naive,596.2148789666395,604.2489388832204
1,14,14,89,naive,604.1096023147835,604.2619133887445
1,14,14,90,naive,680.8479936199004,604.1948275398514
1,14,14,91,naive,653.6367337425265,604.2612603824479
1,14,14,92,naive,627.2598205334265,604.2178286115461
1,14,14,93,naive,603.6719413370622,604.1874147128144
1,14,14,94,naive,604.0707342584199,604.199784136008
1,14,14,95,naive,632.1010814614888,604.2140697458648
1,14,14,96,naive,627.4680750997276,604.2370894761913
1,14,14,97,naive,673.6494071106963,604.264289535012
1,14,14,98,naive,598.9786283668598,604.1929576154946
1,14,14,99,naive,626.4273262141418,604.2135442915086
1,14,14,0,optimized,604.1676025390625,604.2590474138827
1,14,14,1,optimized,603.93603515625,604.1511278340533
1,14,14,2,optimized,604.7822875976562,604.243108631061
1,14,14,3,optimized,604.3533325195312,604.224248454179
1,14,14,4,optimized,603.807861328125,604.2208629895733
1,14,14,5,optimized,604.82763671875,604.199712469095
1,14,14,6,optimized,604.1109619140625,604.1689063546138
1,14,14,7,optimized,604.14501953125,604.2380186382034
1,14,14,8,optimized,603.6812133789062,604.2631526412126
1,14,14,9,optimized,604.3189086914062,604.231829255752
1,14,14,10,optimized,603.3900756835938,604.2633473450792
1,14,14,11,optimized,603.5441284179688,604.271159492943
1,14,14,12,optimized,604.4611206054688,604.2109160338555
1,14,14,13,optimized,603.3731079101562,604.2774455726139
1,14,14,14,optimized,604.7471923828125,604.2793152613133
1,14,14,15,optimized,602.7269897460938,604.2414422582779
1,14,14,16,optimized,603.4957885742188,604.1959711782137
1,14,14,17,optimized,603.2208251953125,604.273652512487
1,14,14,18,optimized,603.6654663085938,604.2623709612046
1,14,14,19,optimized,603.7342529296875,604.2290896148437
1,14,14,20,optimized,603.8934326171875,604.260917081318
1,14,14,21,optimized,604.4483642578125,604.2139314462025
1,14,14,22,optimized,603.4081420898438,604.2235388515028
1,14,14,23,optimized,603.7958984375,604.2259184415072
1,14,14,24,optimized,604.4275512695312,604.2959557757446
1,14,14,25,optimized,605.164794921875,604.2824577066781
1,14,14,26,optimized,604.335205078125,604.2220470951017
1,14,14,27,optimized,604.884765625,604.1580325080116
1,14,14,28,optimized,604.29638671875,604.210197337092
1,14,14,29,optimized,605.4186401367188,604.2343309937839
1,14,14,30,optimized,604.6314697265625,604.1706631808054
1,14,14,31,optimized,605.0023193359375,604.2124603560011
1,14,14,32,optimized,603.1734619140625,604.2188175823036
1,14,14,33,optimized,603.95751953125,604.2374990565771
1,14,14,34,optimized,604.1480712890625,604.2599716220448
1,14,14,35,optimized,604.0650024414062,604.188725809002
1,14,14,36,optimized,603.7509155273438,604.2372598957458
1,14,14,37,optimized,603.1799926757812,604.225953751993
1,14,14,38,optimized,604.4127197265625,604.205322730118
1,14,14,39,optimized,603.22509765625,604.2289042547113
1,14,14,40,optimized,604.1412353515625,604.1847188703337
1,14,14,41,optimized,604.2470092773438,604.2034382259025
1,14,14,42,optimized,604.0143432617188,604.2219569693906
1,14,14,43,optimized,604.5233764648438,604.2019714892716
1,14,14,44,optimized,604.6611328125,604.2287410162668
1,14,14,45,optimized,604.606201171875,604.2105854628044
1,14,14,46,optimized,604.672607421875,604.2169280628062
1,14,14,47,optimized,603.2586059570312,604.2440459264035
1,14,14,48,optimized,604.6203002929688,604.2577085605488
1,14,14,49,optimized,604.7456665039062,604.2319611491009
1,14,14,50,optimized,603.8458862304688,604.1567752087996
1,14,14,51,optimized,604.4984741210938,604.2425059032043
1,14,14,52,optimized,604.8685913085938,604.2223399691634
1,14,14,53,optimized,601.673583984375,604.2000912774377
1,14,14,54,optimized,605.0150756835938,604.275376627652
1,14,14,55,optimized,604.6559448242188,604.2151005700607
1,14,14,56,optimized,604.4345703125,604.2262786101772
1,14,14,57,optimized,604.2757568359375,604.2301954768888
1,14,14,58,optimized,604.3682250976562,604.1947971514835
1,14,14,59,optimized,604.3497924804688,604.2588581724634
1,14,14,60,optimized,603.740966796875,604.2135682146262
1,14,14,61,optimized,604.8411865234375,604.2557221068605
1,14,14,62,optimized,603.408447265625,604.2395519119036
1,14,14,63,optimized,604.623779296875,604.2144995052779
1,14,14,64,optimized,605.0419921875,604.1873307727759
1,14,14,65,optimized,603.7294311523438,604.219766755907
1,14,14,66,optimized,604.214111328125,604.2361586990199
1,14,14,67,optimized,604.803466796875,604.2295826078745
1,14,14,68,optimized,604.1764526367188,604.2387565774109
1,14,14,69,optimized,604.5535888671875,604.1708406250033
1,14,14,70,optimized,602.3515014648438,604.1616225303385
1,14,14,71,optimized,604.1991577148438,604.2441166533592
1,14,14,72,optimized,604.2113037109375,604.184987523013
1,14,14,73,optimized,604.14697265625,604.2070831268325
1,14,14,74,optimized,601.8298950195312,604.206980991899
1,14,14,75,optimized,603.5682983398438,604.2408360657821
1,14,14,76,optimized,603.9923095703125,604.2369433044348
1,14,14,77,optimized,603.612060546875,604.2173300942881
1,14,14,78,optimized,602.1380615234375,604.2958760484107
1,14,14,79,optimized,604.1790161132812,604.2319845273067
1,14,14,80,optimized,604.4824829101562,604.2631511695057
1,14,14,81,optimized,604.7680053710938,604.2800713560379
1,14,14,82,optimized,604.4837646484375,604.2084262881978
1,14,14,83,optimized,604.455810546875,604.1735136395852
1,14,14,84,optimized,604.6605834960938,604.2422850903343
1,14,14,85,optimized,602.7808227539062,604.252001073874
1,14,14,86,optimized,603.2857666015625,604.252148860983
1,14,14,87,optimized,603.2587280273438,604.1811812739951
1,14,14,88,optimized,603.2572021484375,604.2489388832204
1,14,14,89,optimized,604.4678955078125,604.2619133887445
1,14,14,90,optimized,603.7166137695312,604.1948275398514
1,14,14,91,optimized,603.7731323242188,604.2612603824479
1,14,14,92,optimized,604.4080810546875,604.2178286115461
1,14,14,93,optimized,604.3377685546875,604.1874147128144
1,14,14,94,optimized,603.9679565429688,604.199784136008
1,14,14,95,optimized,604.0169677734375,604.2140697458648
1,14,14,96,optimized,604.411865234375,604.2370894761913
1,14,14,97,optimized,604.1537475585938,604.264289535012
1,14,14,98,optimized,604.2816162109375,604.1929576154946
1,14,14,99,optimized,602.8707885742188,604.2135442915086
1,15,15,0,naive,597.6283097975926,605.2926247957876
1,15,15,1,naive,617.3428641548005,605.186562440468
1,15,15,2,naive,651.3062355730019,605.2349425199848
1,15,15,3,naive,595.933474030377,605.2294252414125
1,15,15,4,naive,605.0524111483942,605.2757589587258
1,15,15,5,naive,595.094980337266,605.2513656396334
1,15,15,6,naive,605.2797227228616,605.3128073596895
1,15,15,7,naive,605.0569974149931,605.1739276023005
1,15,15,8,naive,664.2434146313352,605.1853977968104
1,15,15,9,naive,595.9120868898374,605.2268524024319
1,15,15,10,naive,626.6898823476822,605.2545307962703
1,15,15,11,naive,599.8110959264128,605.1910941744654
1,15,15,12,naive,642.2995228296896,605.1609165690081
1,15,15,13,naive,645.4672419601452,605.2168082086199
1,15,15,14,naive,596.6800081344902,605.2651956637426
1,15,15,15,naive,662.9099692637262,605.1877024731356
1,15,15,16,naive,630.7883659507341,605.1914498732501
1,15,15,17,naive,599.4708535917277,605.2152998099161
1,15,15,18,naive,661.6233350454808,605.2617759825652
1,15,15,19,naive,640.9310903782103,605.2920015107044
1,15,15,20,naive,637.3747328114281,605.2675640819301
1,15,15,21,naive,647.3767375207528,605.2109791482974
1,15,15,22,naive,655.3049768644171,605.270745527039
1,15,15,23,naive,596.603942640179,605.2246621998203
1,15,15,24,naive,598.8348095823096,605.2331422891574
1,15,15,25,naive,640.700059737971,605.2030375008978
1,15,15,26,naive,632.3236302944873,605.2349839476362
1,15,15,27,naive,597.4288227589291,605.1281689706268
1,15,15,28,naive,658.4600041649488,605.19036248823
1,15,15,29,naive,664.6027784003745,605.3115844771249
1,15,15,30,naive,644.6983118012997,605.1281464901982
1,15,15,31,naive,648.0723914432044,605.2258605265116
1,15,15,32,naive,653.5535129037866,605.2001320198943
1,15,15,33,naive,598.1791472478908,605.2225962257738
1,15,15,34,naive,646.9089745834904,605.3079426037465
1,15,15,35,naive,646.0373607919532,605.1988231109258
1,15,15,36,naive,668.8512559333022,605.3206644373506
1,15,15,37,naive,621.6322917677295,605.2168791460167
1,15,15,38,naive,605.0199877040782,605.209460377119
1,15,15,39,naive,632.7624305893302,605.2634336612269
1,15,15,40,naive,605.018253551471,605.1785958397264
1,15,15,41,naive,605.0896317660473,605.1807337910706
1,15,15,42,naive,614.6050188132223,605.3229898812946
1,15,15,43,naive,605.085135359116,605.2298304813252
1,15,15,44,naive,595.2149418881262,605.1894987157685
1,15,15,45,naive,605.132531788829,605.2947944247845
1,15,15,46,naive,658.4534517003905,605.2093520036279
1,15,15,47,naive,634.0879897376424,605.2035591195018
1,15,15,48,naive,605.1413868758726,605.2396136573599
1,15,15,49,naive,650.1142907526739,605.2111978197537
1,15,15,50,naive,598.1066438099206,605.2306414540336
1,15,15,51,naive,594.7308302308264,605.1883916178723
1,15,15,52,naive,658.4183415253043,605.1824087672231
1,15,15,53,naive,608.6502452049305,605.2159007597381
1,15,15,54,naive,653.0793234393955,605.207431395233
1,15,15,55,naive,671.9750469343875,605.2229133194038
1,15,15,56,naive,601.3825244169823,605.2533827941785
1,15,15,57,naive,596.5700094392392,605.1723723065037
1,15,15,58,naive,604.6506966780911,605.2611928139388
1,15,15,59,naive,649.5524984354864,605.2079396654655
1,15,15,60,naive,653.4293833622203,605.2582209263576
1,15,15,61,naive,632.96959644996,605.2608930770564
1,15,15,62,naive,634.5794841278242,605.2330078728424
1,15,15,63,naive,637.1347213071814,605.2445857724599
1,15,15,64,naive,625.2637875548003,605.2297261315051
1,15,15,65,naive,659.3272146596596,605.2055329397897
1,15,15,66,naive,652.4314593744041,605.3132845928283
1,15,15,67,naive,630.6062311023295,605.2473734331439
